Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.8711718
advertisement,advertisement,0.8424598
advertisement,advertisement,0.93008524
advertisement,advertisement,0.9118064
advertisement,advertisement,0.85596275
advertisement,advertisement,0.89937913
advertisement,advertisement,0.9463087
advertisement,advertisement,0.9085235
advertisement,advertisement,0.864848
advertisement,advertisement,0.8829345
advertisement,advertisement,0.888727
advertisement,advertisement,0.9194998
advertisement,advertisement,0.8836165
advertisement,filefolder,0.3870281
advertisement,advertisement,0.88757855
advertisement,advertisement,0.8590406
advertisement,advertisement,0.9480891
advertisement,advertisement,0.96863323
advertisement,advertisement,0.9523584
advertisement,advertisement,0.9652942
advertisement,advertisement,0.83677286
advertisement,advertisement,0.84486294
advertisement,advertisement,0.87780535
advertisement,advertisement,0.9637193
advertisement,advertisement,0.8657142
advertisement,advertisement,0.92897654
advertisement,advertisement,0.97023153
advertisement,advertisement,0.8889936
advertisement,advertisement,0.8997177
advertisement,advertisement,0.9659064
advertisement,advertisement,0.93626285
advertisement,advertisement,0.89321584
advertisement,advertisement,0.94481
advertisement,advertisement,0.8290124
advertisement,advertisement,0.9310579
advertisement,advertisement,0.90864354
advertisement,advertisement,0.92226285
advertisement,advertisement,0.7525647
advertisement,advertisement,0.9085205
advertisement,advertisement,0.93849
advertisement,advertisement,0.9053274
advertisement,advertisement,0.9415074
advertisement,advertisement,0.871621
advertisement,advertisement,0.9398154
advertisement,advertisement,0.9584341
advertisement,advertisement,0.91657007
advertisement,advertisement,0.9205737
advertisement,advertisement,0.7803013
advertisement,advertisement,0.50918174
advertisement,advertisement,0.9262737
advertisement,advertisement,0.95236033
advertisement,advertisement,0.89765507
advertisement,advertisement,0.29397568
advertisement,advertisement,0.85413826
advertisement,advertisement,0.8838085
advertisement,advertisement,0.95258
advertisement,advertisement,0.9044982
advertisement,advertisement,0.7306156
advertisement,form,0.3819919
advertisement,advertisement,0.95666414
advertisement,letter,0.79747504
advertisement,memo,0.647584
advertisement,advertisement,0.95113677
advertisement,memo,0.45316187
advertisement,letter,0.25369304
advertisement,advertisement,0.6897007
advertisement,advertisement,0.86012286
advertisement,letter,0.58391035
advertisement,advertisement,0.48418355
advertisement,advertisement,0.93424183
advertisement,advertisement,0.9426235
advertisement,advertisement,0.7232664
advertisement,advertisement,0.9504413
advertisement,advertisement,0.9668182
advertisement,advertisement,0.9029482
advertisement,advertisement,0.963903
advertisement,advertisement,0.8992836
advertisement,advertisement,0.93367994
advertisement,advertisement,0.8402225
advertisement,advertisement,0.9156786
advertisement,memo,0.3431983
advertisement,memo,0.4540794
advertisement,advertisement,0.98391205
advertisement,filefolder,0.6270338
advertisement,advertisement,0.7937546
advertisement,budget,0.44134653
advertisement,advertisement,0.93781364
advertisement,advertisement,0.98541856
advertisement,advertisement,0.9903232
advertisement,advertisement,0.9201864
advertisement,advertisement,0.6953249
advertisement,advertisement,0.938149
advertisement,advertisement,0.9636996
advertisement,advertisement,0.44616827
advertisement,advertisement,0.82985264
advertisement,advertisement,0.4135402
advertisement,advertisement,0.9330632
advertisement,memo,0.7493021
advertisement,advertisement,0.47707972
advertisement,advertisement,0.56149226
advertisement,advertisement,0.9434122
advertisement,advertisement,0.9084065
advertisement,advertisement,0.9202687
advertisement,advertisement,0.95519274
advertisement,advertisement,0.8687016
advertisement,advertisement,0.9413787
advertisement,advertisement,0.8772513
advertisement,advertisement,0.8011881
advertisement,advertisement,0.883765
advertisement,advertisement,0.911485
advertisement,advertisement,0.95481724
advertisement,advertisement,0.89184517
advertisement,advertisement,0.95340365
advertisement,advertisement,0.6521048
advertisement,advertisement,0.7513857
advertisement,advertisement,0.86094207
advertisement,advertisement,0.97529364
advertisement,filefolder,0.23473741
advertisement,advertisement,0.9236863
advertisement,advertisement,0.93512654
advertisement,advertisement,0.9057812
advertisement,advertisement,0.48525617
advertisement,advertisement,0.8579268
advertisement,advertisement,0.91869986
advertisement,advertisement,0.81626993
advertisement,advertisement,0.91879374
advertisement,advertisement,0.96146995
advertisement,advertisement,0.67630005
advertisement,advertisement,0.47458914
advertisement,advertisement,0.42590824
advertisement,advertisement,0.41242313
advertisement,advertisement,0.8738583
advertisement,filefolder,0.59488946
advertisement,advertisement,0.85605466
advertisement,advertisement,0.9065546
advertisement,advertisement,0.8760129
advertisement,advertisement,0.3033404
advertisement,advertisement,0.9322996
advertisement,advertisement,0.5528525
advertisement,advertisement,0.9176754
advertisement,advertisement,0.77313775
advertisement,advertisement,0.8991998
advertisement,advertisement,0.96032333
advertisement,advertisement,0.9322831
advertisement,advertisement,0.9562885
advertisement,advertisement,0.58227164
advertisement,advertisement,0.89173794
advertisement,advertisement,0.9319404
advertisement,advertisement,0.88621235
advertisement,advertisement,0.92653483
advertisement,advertisement,0.82627416
advertisement,advertisement,0.91336
advertisement,advertisement,0.89977765
advertisement,advertisement,0.9356584
advertisement,advertisement,0.9717539
advertisement,advertisement,0.9510529
advertisement,advertisement,0.9694053
advertisement,advertisement,0.86698186
advertisement,advertisement,0.90554446
advertisement,invoice,0.73143774
advertisement,advertisement,0.9281744
advertisement,advertisement,0.89189637
advertisement,advertisement,0.8555116
advertisement,advertisement,0.9306992
advertisement,advertisement,0.88866705
advertisement,advertisement,0.8911434
advertisement,advertisement,0.7650974
advertisement,advertisement,0.8903304
advertisement,advertisement,0.9185318
advertisement,advertisement,0.5805286
advertisement,advertisement,0.93994176
advertisement,advertisement,0.85609645
advertisement,advertisement,0.7624417
advertisement,advertisement,0.83350444
advertisement,advertisement,0.93248284
advertisement,advertisement,0.8965624
advertisement,budget,0.2867751
advertisement,advertisement,0.8767293
advertisement,advertisement,0.54378104
advertisement,advertisement,0.958784
advertisement,advertisement,0.90792906
advertisement,advertisement,0.8710994
advertisement,advertisement,0.91353697
advertisement,advertisement,0.8474756
advertisement,advertisement,0.9357661
advertisement,advertisement,0.7832119
advertisement,advertisement,0.946426
advertisement,advertisement,0.9291207
advertisement,advertisement,0.7507005
advertisement,advertisement,0.93287635
advertisement,advertisement,0.8090199
advertisement,advertisement,0.9022266
advertisement,advertisement,0.34153122
advertisement,advertisement,0.9506591
advertisement,advertisement,0.7615211
advertisement,advertisement,0.43283918
advertisement,advertisement,0.72474414
advertisement,advertisement,0.8177139
advertisement,advertisement,0.94044906
advertisement,advertisement,0.87444985
advertisement,filefolder,0.81464106
advertisement,advertisement,0.93365985
advertisement,advertisement,0.70724434
advertisement,advertisement,0.9194632
advertisement,advertisement,0.8591517
advertisement,advertisement,0.96086127
advertisement,advertisement,0.85503864
advertisement,advertisement,0.9807108
advertisement,advertisement,0.8618877
advertisement,advertisement,0.93980783
advertisement,advertisement,0.97126466
advertisement,advertisement,0.94413465
advertisement,advertisement,0.8801649
advertisement,advertisement,0.95403725
advertisement,advertisement,0.88512963
advertisement,advertisement,0.9397795
advertisement,advertisement,0.8106422
advertisement,advertisement,0.86337
advertisement,advertisement,0.45955452
advertisement,advertisement,0.9429316
advertisement,advertisement,0.9456959
advertisement,advertisement,0.9223539
advertisement,advertisement,0.65539587
advertisement,advertisement,0.9212498
advertisement,advertisement,0.79107827
advertisement,advertisement,0.93305284
advertisement,advertisement,0.97809243
advertisement,advertisement,0.657833
advertisement,advertisement,0.9412694
advertisement,advertisement,0.8660904
advertisement,advertisement,0.93682706
advertisement,advertisement,0.94531125
advertisement,advertisement,0.5339973
advertisement,advertisement,0.884017
advertisement,advertisement,0.9182797
advertisement,advertisement,0.9792798
advertisement,advertisement,0.8587645
advertisement,advertisement,0.89692444
advertisement,advertisement,0.947956
advertisement,advertisement,0.95661145
advertisement,advertisement,0.97004277
advertisement,advertisement,0.9469154
advertisement,advertisement,0.8777434
advertisement,advertisement,0.9641653
advertisement,advertisement,0.74547595
advertisement,advertisement,0.7774853
advertisement,advertisement,0.9304163
advertisement,advertisement,0.44085935
advertisement,advertisement,0.8863232
advertisement,advertisement,0.96045685
advertisement,advertisement,0.80067533
advertisement,advertisement,0.9335169
advertisement,advertisement,0.67132
advertisement,advertisement,0.8955641
advertisement,advertisement,0.7846428
advertisement,advertisement,0.9712403
advertisement,advertisement,0.7897606
advertisement,advertisement,0.8709909
advertisement,advertisement,0.9251605
advertisement,advertisement,0.8262793
advertisement,advertisement,0.8193273
advertisement,advertisement,0.7492724
advertisement,advertisement,0.82802296
advertisement,advertisement,0.9737245
advertisement,filefolder,0.29550737
advertisement,advertisement,0.92134315
advertisement,advertisement,0.94944966
advertisement,advertisement,0.82438713
advertisement,advertisement,0.8190329
advertisement,advertisement,0.89987457
advertisement,advertisement,0.9025201
advertisement,advertisement,0.6541902
advertisement,advertisement,0.94275767
advertisement,advertisement,0.9143648
advertisement,advertisement,0.941615
advertisement,advertisement,0.81482345
advertisement,advertisement,0.93711907
advertisement,advertisement,0.90949756
advertisement,advertisement,0.51966816
advertisement,advertisement,0.87712353
advertisement,advertisement,0.876662
advertisement,advertisement,0.8454681
advertisement,advertisement,0.7636977
advertisement,advertisement,0.8647153
advertisement,advertisement,0.56361175
advertisement,advertisement,0.8188539
advertisement,advertisement,0.93268955
advertisement,advertisement,0.85281634
advertisement,advertisement,0.8326028
advertisement,advertisement,0.8816225
advertisement,advertisement,0.87566864
advertisement,advertisement,0.8408844
advertisement,advertisement,0.67495024
advertisement,advertisement,0.9069944
advertisement,advertisement,0.9072244
advertisement,advertisement,0.6034789
advertisement,advertisement,0.3684851
advertisement,advertisement,0.854875
advertisement,advertisement,0.9520306
advertisement,advertisement,0.92269725
advertisement,advertisement,0.88802946
advertisement,advertisement,0.8391941
advertisement,advertisement,0.8409464
advertisement,advertisement,0.92389184
advertisement,form,0.5661785
advertisement,advertisement,0.876613
advertisement,advertisement,0.9074149
advertisement,advertisement,0.7931966
advertisement,advertisement,0.91206396
advertisement,advertisement,0.9511983
advertisement,advertisement,0.9625349
advertisement,advertisement,0.629607
advertisement,advertisement,0.79365915
advertisement,advertisement,0.54757446
advertisement,advertisement,0.95081997
advertisement,advertisement,0.29525334
advertisement,advertisement,0.8991193
advertisement,advertisement,0.895207
advertisement,advertisement,0.83311826
advertisement,advertisement,0.97780085
advertisement,advertisement,0.9396775
advertisement,advertisement,0.9346206
advertisement,advertisement,0.9022266
advertisement,advertisement,0.8876926
advertisement,advertisement,0.8063589
advertisement,advertisement,0.91368514
advertisement,advertisement,0.72984666
advertisement,advertisement,0.8084031
advertisement,advertisement,0.76303303
advertisement,filefolder,0.6212371
advertisement,advertisement,0.9619329
advertisement,advertisement,0.90264475
advertisement,advertisement,0.7092898
advertisement,advertisement,0.9259503
advertisement,advertisement,0.8108775
advertisement,advertisement,0.9299064
advertisement,advertisement,0.88165224
advertisement,advertisement,0.44941175
advertisement,advertisement,0.8827009
advertisement,advertisement,0.86832535
advertisement,advertisement,0.9039031
advertisement,advertisement,0.9248574
advertisement,advertisement,0.39634618
advertisement,advertisement,0.9144049
advertisement,advertisement,0.92302173
advertisement,advertisement,0.94066226
advertisement,advertisement,0.9382288
advertisement,advertisement,0.956556
advertisement,advertisement,0.923755
advertisement,advertisement,0.90303946
advertisement,advertisement,0.94286215
advertisement,advertisement,0.9545035
advertisement,advertisement,0.8784325
advertisement,advertisement,0.92283386
advertisement,advertisement,0.94450885
advertisement,advertisement,0.7391102
advertisement,advertisement,0.9121361
advertisement,advertisement,0.9650966
advertisement,advertisement,0.93417996
advertisement,advertisement,0.8894496
advertisement,advertisement,0.9272759
advertisement,advertisement,0.9449091
advertisement,advertisement,0.9340859
advertisement,advertisement,0.93109196
advertisement,advertisement,0.94689745
advertisement,advertisement,0.8630577
advertisement,advertisement,0.89804435
advertisement,advertisement,0.97485787
advertisement,advertisement,0.98397195
advertisement,advertisement,0.97745764
advertisement,advertisement,0.9320416
advertisement,advertisement,0.9399426
advertisement,advertisement,0.9499989
advertisement,advertisement,0.86671054
advertisement,advertisement,0.9572464
advertisement,advertisement,0.47484887
advertisement,advertisement,0.9703306
advertisement,advertisement,0.916016
advertisement,advertisement,0.9504149
advertisement,advertisement,0.97176254
advertisement,advertisement,0.9321284
advertisement,advertisement,0.942889
advertisement,advertisement,0.9060799
advertisement,advertisement,0.9097995
advertisement,advertisement,0.94042987
advertisement,advertisement,0.7417636
advertisement,advertisement,0.88049316
advertisement,advertisement,0.9534236
advertisement,advertisement,0.9331529
advertisement,advertisement,0.9523088
advertisement,advertisement,0.97267187
advertisement,advertisement,0.9543707
advertisement,advertisement,0.8615861
advertisement,advertisement,0.96476984
advertisement,advertisement,0.9226467
advertisement,advertisement,0.9345505
advertisement,advertisement,0.92003834
advertisement,advertisement,0.9411106
advertisement,advertisement,0.80086786
advertisement,advertisement,0.9002015
advertisement,advertisement,0.93753964
advertisement,advertisement,0.92144006
advertisement,advertisement,0.90975755
advertisement,advertisement,0.880889
advertisement,advertisement,0.7812639
advertisement,advertisement,0.79200023
advertisement,advertisement,0.891317
advertisement,advertisement,0.915469
advertisement,advertisement,0.8729025
advertisement,advertisement,0.9211597
advertisement,advertisement,0.8294679
advertisement,advertisement,0.9805084
advertisement,advertisement,0.87310773
advertisement,advertisement,0.95693547
advertisement,advertisement,0.9152532
advertisement,advertisement,0.87231696
advertisement,advertisement,0.9044401
advertisement,advertisement,0.8946995
advertisement,advertisement,0.8469904
advertisement,advertisement,0.9238386
advertisement,advertisement,0.92378134
advertisement,advertisement,0.9585688
advertisement,advertisement,0.89946955
advertisement,advertisement,0.89678866
advertisement,advertisement,0.95258313
advertisement,advertisement,0.97325754
advertisement,advertisement,0.29392505
advertisement,advertisement,0.91166985
advertisement,advertisement,0.8372601
advertisement,advertisement,0.9361696
advertisement,advertisement,0.9176877
advertisement,advertisement,0.94092435
advertisement,advertisement,0.83771604
advertisement,advertisement,0.95250165
advertisement,advertisement,0.899816
advertisement,advertisement,0.97170657
advertisement,advertisement,0.8479277
advertisement,advertisement,0.91637826
advertisement,advertisement,0.9315405
advertisement,advertisement,0.90427196
advertisement,advertisement,0.936283
advertisement,advertisement,0.8627554
advertisement,advertisement,0.8603899
advertisement,advertisement,0.86199313
advertisement,advertisement,0.96357054
advertisement,advertisement,0.8745793
advertisement,advertisement,0.96105355
advertisement,advertisement,0.8653661
advertisement,advertisement,0.88728714
advertisement,advertisement,0.56911933
advertisement,advertisement,0.9622114
advertisement,advertisement,0.8061683
advertisement,advertisement,0.6115496
advertisement,advertisement,0.92498446
advertisement,advertisement,0.9522879
advertisement,advertisement,0.85063946
advertisement,advertisement,0.88489413
advertisement,advertisement,0.9614176
advertisement,advertisement,0.8730256
advertisement,advertisement,0.9146766
advertisement,advertisement,0.9153024
advertisement,advertisement,0.93889195
advertisement,advertisement,0.4476156
advertisement,advertisement,0.9559913
advertisement,advertisement,0.9479432
advertisement,advertisement,0.90999115
advertisement,advertisement,0.905068
advertisement,advertisement,0.8466749
advertisement,advertisement,0.6418561
advertisement,advertisement,0.9177412
advertisement,advertisement,0.8765926
advertisement,advertisement,0.93865585
advertisement,advertisement,0.9609723
advertisement,advertisement,0.9612645
advertisement,advertisement,0.9444409
advertisement,advertisement,0.9582705
advertisement,advertisement,0.9158475
advertisement,advertisement,0.97041917
advertisement,advertisement,0.8531325
advertisement,advertisement,0.87091565
advertisement,advertisement,0.9636417
advertisement,advertisement,0.9268108
advertisement,advertisement,0.9249869
advertisement,advertisement,0.9382562
advertisement,advertisement,0.59046173
advertisement,filefolder,0.6122987
advertisement,advertisement,0.97034013
advertisement,advertisement,0.88111484
advertisement,advertisement,0.91323423
advertisement,advertisement,0.91972464
advertisement,advertisement,0.9758209
advertisement,advertisement,0.9485668
advertisement,advertisement,0.952737
advertisement,advertisement,0.8877969
advertisement,advertisement,0.81904805
advertisement,advertisement,0.981024
advertisement,advertisement,0.7760152
advertisement,advertisement,0.93095577
advertisement,advertisement,0.91038126
advertisement,filefolder,0.44278935
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9047676
advertisement,advertisement,0.96411574
advertisement,advertisement,0.82021195
advertisement,advertisement,0.96085584
advertisement,advertisement,0.80312335
advertisement,advertisement,0.84921014
advertisement,advertisement,0.93596303
advertisement,advertisement,0.956388
advertisement,advertisement,0.7151328
advertisement,advertisement,0.83204526
advertisement,advertisement,0.9200733
advertisement,advertisement,0.8972038
advertisement,advertisement,0.8055398
advertisement,advertisement,0.7883135
advertisement,advertisement,0.94032705
advertisement,advertisement,0.8107963
advertisement,form,0.45992172
advertisement,advertisement,0.30859143
advertisement,advertisement,0.7077431
advertisement,advertisement,0.94880027
advertisement,filefolder,0.32255846
advertisement,advertisement,0.5693393
advertisement,advertisement,0.8783831
advertisement,advertisement,0.7603188
advertisement,advertisement,0.80293363
advertisement,advertisement,0.7342917
advertisement,advertisement,0.86929905
advertisement,advertisement,0.7489438
advertisement,advertisement,0.8795242
advertisement,advertisement,0.9266128
advertisement,advertisement,0.7850987
advertisement,advertisement,0.759462
advertisement,advertisement,0.94960076
advertisement,advertisement,0.9327799
advertisement,budget,0.22555408
advertisement,advertisement,0.7355353
advertisement,letter,0.5996921
advertisement,form,0.47810453
advertisement,invoice,0.6306161
advertisement,invoice,0.6318318
advertisement,advertisement,0.9433546
advertisement,advertisement,0.8634386
advertisement,advertisement,0.9126407
advertisement,advertisement,0.8840916
advertisement,advertisement,0.9339643
advertisement,advertisement,0.9022266
advertisement,advertisement,0.91717046
advertisement,advertisement,0.69971335
advertisement,advertisement,0.9298413
advertisement,advertisement,0.86611295
advertisement,advertisement,0.9281016
advertisement,advertisement,0.94289035
advertisement,advertisement,0.9512143
advertisement,advertisement,0.93352324
advertisement,advertisement,0.97180575
advertisement,advertisement,0.9109473
advertisement,advertisement,0.8485841
advertisement,advertisement,0.98392385
advertisement,advertisement,0.795178
advertisement,advertisement,0.8132715
advertisement,advertisement,0.9060073
advertisement,advertisement,0.84001565
advertisement,advertisement,0.9764825
advertisement,advertisement,0.5378977
advertisement,advertisement,0.94205743
advertisement,advertisement,0.8866425
advertisement,advertisement,0.6255341
advertisement,advertisement,0.9270065
advertisement,advertisement,0.8988317
advertisement,advertisement,0.86318165
advertisement,advertisement,0.971292
advertisement,advertisement,0.9430548
advertisement,advertisement,0.9459896
advertisement,advertisement,0.86889297
advertisement,advertisement,0.9310856
advertisement,advertisement,0.63015383
advertisement,advertisement,0.9712723
advertisement,advertisement,0.8976296
advertisement,advertisement,0.7962436
advertisement,advertisement,0.9421164
advertisement,advertisement,0.86004853
advertisement,advertisement,0.92294484
advertisement,advertisement,0.93345195
advertisement,advertisement,0.966825
advertisement,advertisement,0.90319824
advertisement,advertisement,0.9418523
advertisement,advertisement,0.97877425
advertisement,advertisement,0.8780272
advertisement,advertisement,0.9113646
advertisement,advertisement,0.8953381
advertisement,advertisement,0.6207596
advertisement,advertisement,0.72634584
advertisement,advertisement,0.8554774
advertisement,advertisement,0.97525746
advertisement,advertisement,0.93902594
advertisement,advertisement,0.90405256
advertisement,advertisement,0.9308123
advertisement,advertisement,0.9137433
advertisement,advertisement,0.94987434
advertisement,advertisement,0.92953724
advertisement,advertisement,0.494064
advertisement,advertisement,0.7267393
advertisement,advertisement,0.96088517
advertisement,advertisement,0.37938964
advertisement,advertisement,0.9293902
advertisement,advertisement,0.93773437
advertisement,advertisement,0.75998837
advertisement,advertisement,0.8334903
advertisement,advertisement,0.8373736
advertisement,advertisement,0.9679711
advertisement,advertisement,0.6921428
advertisement,advertisement,0.6442581
advertisement,advertisement,0.8956087
advertisement,advertisement,0.8940478
advertisement,advertisement,0.9739751
advertisement,advertisement,0.9807593
advertisement,advertisement,0.56223834
advertisement,advertisement,0.83221656
advertisement,advertisement,0.56777924
advertisement,advertisement,0.95423704
advertisement,advertisement,0.7961067
advertisement,advertisement,0.9251097
advertisement,advertisement,0.8794311
advertisement,advertisement,0.9396456
advertisement,advertisement,0.95108545
advertisement,advertisement,0.87077683
advertisement,advertisement,0.8816126
advertisement,advertisement,0.90408856
advertisement,advertisement,0.87247664
advertisement,advertisement,0.8992196
advertisement,advertisement,0.90596586
advertisement,advertisement,0.8724624
advertisement,advertisement,0.8268975
advertisement,advertisement,0.96617925
